4.16078	1.0157048999681138	1.0
20.9303	1.015730299986899	1.0
27.225	1.0158539999974892	1.0
54.4701	1.0150892000528984	1.0
69.1575	1.0155449999729171	1.0
75.4522	1.0156607999815606	1.0
96.4349	1.0156388999894261	1.0
106.926	1.0157419000170194	1.0
113.221	1.0158413000172004	1.0
123.696	1.0159073999966495	1.0
132.089	1.0158842999953777	1.0
140.465	1.015956900024321	1.0
148.859	1.0154398999875411	1.0
176.136	1.0157347000204027	1.0
207.61	1.0160054999869317	1.0
228.576	1.01570550003089	1.0
243.264	1.0159670999855734	1.0
270.475	1.015857899968978	1.0
295.654	1.0156777999945916	1.0
316.654	1.0158092000056058	1.0
354.406	1.0156926999916323	1.0
373.274	1.0009116000146605	1.0
425.698	1.015755900007207	1.0
434.091	1.015581999963615	1.0
448.778	1.015787599957548	1.0
457.171	1.0158452999894507	1.0
463.466	1.0156598999747075	1.0
469.761	1.0156256000045687	1.0
476.057	1.0152717999881133	1.0
486.547	1.015890999988187	1.0
