14.6523	1.015499799977988	1.0
35.6179	1.0160777000128292	1.0
46.0928	1.0157662999699824	1.0
62.8626	1.0160385000053793	1.0
81.747	1.015618600009475	1.0
90.1399	1.0157308999914676	1.0
165.645	1.0157251000055112	1.0
186.627	1.0156868000049144	1.0
195.004	1.0155811999575235	1.0
201.298	1.0158439999795519	1.0
218.085	1.0158408000133932	1.0
236.97	1.0159932000096887	1.0
251.657	1.0154967000125907	1.0
257.935	1.0002118999836966	1.0
264.197	1.0157023999490775	1.0
280.967	1.0151463000220247	1.0
287.261	1.0158858000067994	1.0
306.146	1.0156128000235185	1.0
322.949	1.0157544999965467	1.0
329.227	1.0158312999992631	1.0
339.718	1.0156244999961928	1.0
346.013	1.015718700014986	1.0
366.996	1.015500699984841	1.0
379.535	1.016046600008849	1.0
385.813	1.0157089999993332	1.0
394.207	1.0158812999725342	1.0
404.715	1.0158047000295483	1.0
415.206	1.0158310999977402	1.0
440.386	1.0150069000083022	1.0
497.039	1.0159048999776132	1.0
