0.613516	3.005562899983488	1.0
11.105	3.0048878000234254	1.0
17.3832	3.0060807000263594	1.0
23.6781	3.0052668999996968	1.0
32.0711	3.006491100008134	1.0
42.5459	3.0047732000239193	1.0
50.9224	3.005351100000553	1.0
59.3156	3.005668199970387	1.0
65.6104	3.0048500999691896	1.0
71.905	3.004693499999121	1.0
78.1999	3.004873200028669	1.0
86.5929	3.0058487000060268	1.0
92.8878	3.005521100014448	1.0
103.379	3.0049205999821424	1.0
109.674	3.005242499988526	1.0
120.149	3.0044782999902964	1.0
128.542	3.0060506999725476	1.0
136.918	3.0043314000358805	1.0
145.311	3.005807699984871	1.0
162.097	3.0038524999981746	1.0
172.589	3.0053371000103652	1.0
183.081	3.004773100023158	1.0
191.457	3.005998799984809	1.0
197.751	3.0048348999698646	1.0
204.063	3.005660499969963	1.0
214.538	3.0046223999815993	1.0
225.03	3.0061982999905013	1.0
233.422	3.004277399973944	1.0
239.717	3.006032100005541	1.0
248.11	3.0050835000001825	1.0
254.388	3.0048432999756187	1.0
260.65	3.005398499954026	1.0
266.928	3.005742499954067	1.0
277.419	3.00488519994542	1.0
283.714	3.0060002999962308	1.0
292.107	3.0050469000125304	1.0
302.599	3.0055217999615707	1.0
313.107	3.0048077999963425	1.0
319.401	3.0053888999973424	1.0
325.68	3.0050857000169344	1.0
336.171	3.0057647000066936	1.0
342.466	3.0048290999839082	1.0
350.859	3.0047263000160456	1.0
363.449	3.0044088999857195	1.0
369.727	3.005980800022371	1.0
375.989	3.004896500031464	1.0
382.267	3.004948100016918	1.0
390.66	3.005934300017543	1.0
401.168	3.005701499991119	1.0
411.659	3.0053446000092663	1.0
422.151	3.005248199973721	1.0
430.543	3.0046898999717087	1.0
436.838	3.005058499984443	1.0
445.231	3.0052553999703377	1.0
453.624	3.0051739999908023	1.0
459.919	3.0054801999940537	1.0
466.214	3.004931100003887	1.0
472.509	3.0040231000166386	1.0
483.001	3.0056314000394195	1.0
493.492	3.005518199992366	1.0
